Highlight,Book Title,Book Author,Amazon Book ID,Note,Color,Tags,Location Type,Location,Highlighted at
"""It's not whether you're right or wrong that's important, but how much money you make when you're right and how much you lose when you're wrong.""",A Beginner's Guide to the Stock Market: Everything You Need to Start Making Money Today,Matthew R. Kratter,B07S31TBF5,,yellow,,location,763,2021-01-21 04:56:00+00:00
The current conventional wisdom is always already priced into the market.,A Beginner's Guide to the Stock Market: Everything You Need to Start Making Money Today,Matthew R. Kratter,B07S31TBF5,,yellow,,location,761,2021-01-21 04:56:00+00:00
"In the short term, mass psychology rules the markets, not fundamentals or the economy. Improving company fundamentals and good economic news will often show up in stock prices before they show up in the headlines, which is why it is so important to pay attention to price action.",A Beginner's Guide to the Stock Market: Everything You Need to Start Making Money Today,Matthew R. Kratter,B07S31TBF5,,yellow,,location,748,2021-01-21 04:56:00+00:00
"It is the risks that you are not hearing anything about, or that seem absurdly unlikely, that can cause the most damage. If everyone is talking about something, it's almost always already priced into the market. That means that the stock has already moved to where it needs to be, based on all of the information that is currently available. As we mentioned before, to make money in trading or investing, you need to skate to where the puck is going to be, not to where it has already been.",A Beginner's Guide to the Stock Market: Everything You Need to Start Making Money Today,Matthew R. Kratter,B07S31TBF5,,yellow,,location,742,2021-01-21 04:56:00+00:00
"The stock market has a tendency to over-discount identified risks, and under-discount unidentified risks.",A Beginner's Guide to the Stock Market: Everything You Need to Start Making Money Today,Matthew R. Kratter,B07S31TBF5,,yellow,,location,740,2021-01-21 04:56:00+00:00
"you have made a mistake, cut your losses quickly and move on. Never let a trade turn into a long-term investment. Don’t average trading losses. Don’t throw good money after bad. Never add to a losing position, but feel free to add to a position once it starts to make money.",A Beginner's Guide to the Stock Market: Everything You Need to Start Making Money Today,Matthew R. Kratter,B07S31TBF5,,yellow,,location,737,2021-01-21 04:56:00+00:00
"Focus on a few stocks, and get to know how they trade. Don’t spread yourself too thin by trying to follow too many stocks.",A Beginner's Guide to the Stock Market: Everything You Need to Start Making Money Today,Matthew R. Kratter,B07S31TBF5,,yellow,,location,735,2021-01-21 04:56:00+00:00
"Smart traders listen to the market instead. Just because you need to make money today does not mean that the opportunity will be automatically available. You must learn to be content with what the market is currently able to offer you. Don’t force a trade. Be patient, and wait for the fat pitch. If you can learn patience and discipline, the market will eventually reward you beyond your wildest dreams.",A Beginner's Guide to the Stock Market: Everything You Need to Start Making Money Today,Matthew R. Kratter,B07S31TBF5,,yellow,,location,732,2021-01-21 04:56:00+00:00
"Reaction to the news is always more important than the news itself. And so, by extension: Reaction to an earnings report is always more important than the earnings report itself. It's almost always a bearish sign when a stock sells off after a good earnings report. If a stock that has had a big run-up falls on a good earnings report, it may be a sign that the uptrend is over. The opposite is also true. When a stock still rallies after a “bad” earnings report, it is a bullish sign. It’s also a bullish sign if the stock market rallies after a negative economic report.",A Beginner's Guide to the Stock Market: Everything You Need to Start Making Money Today,Matthew R. Kratter,B07S31TBF5,,yellow,,location,726,2021-01-21 04:56:00+00:00
"I’ve seen analysts finally downgrade a stock only once it has fallen 50%. Analysts are lagging indicators. They tend to upgrade stocks that have already moved up, and downgrade stocks that have already moved down. There is also a strong selection bias among analysts. The best analysts get hired by hedge funds, and you never hear from them again. The worst analysts stay at the banks or brokerage houses, and continue to dispense their mediocre advice.",A Beginner's Guide to the Stock Market: Everything You Need to Start Making Money Today,Matthew R. Kratter,B07S31TBF5,,yellow,,location,711,2021-01-21 04:56:00+00:00
"the stock falls enough, you may be required to add more cash to your account immediately (this is called “getting a margin call”), or risk having the broker force you to immediately sell your stock to raise cash. Often this will lead to your selling the stock at the worst possible time.",A Beginner's Guide to the Stock Market: Everything You Need to Start Making Money Today,Matthew R. Kratter,B07S31TBF5,,yellow,,location,693,2021-01-21 04:56:00+00:00
"Of course, if the stock goes down 10% and I’m on full margin, I will have lost 20% of my account value. Trading on margin is thus a form of leverage: it amplifies the performance of your portfolio both on the upside and the downside.",A Beginner's Guide to the Stock Market: Everything You Need to Start Making Money Today,Matthew R. Kratter,B07S31TBF5,,yellow,,location,690,2021-01-21 04:56:00+00:00
"In addition, if you are short a stock, you are responsible for paying any dividends on that stock (your broker will automatically take the money out of your account quarterly).",A Beginner's Guide to the Stock Market: Everything You Need to Start Making Money Today,Matthew R. Kratter,B07S31TBF5,,yellow,,location,677,2021-01-21 04:56:00+00:00
"To add injury to insult, a penny stock might appear to be liquid one day, and the next day, the liquidity dries up and you are confronted by a $2 bid/ask spread. Or the bid might completely disappear. Imagine owning a stock for which there are now no buyers.",A Beginner's Guide to the Stock Market: Everything You Need to Start Making Money Today,Matthew R. Kratter,B07S31TBF5,,yellow,,location,657,2021-01-21 04:56:00+00:00
"They tend to be more mean-reverting (Mean reversion occurs when a stock moves up sharply from its average trading price, only to fall right back down again to its average trading price).",A Beginner's Guide to the Stock Market: Everything You Need to Start Making Money Today,Matthew R. Kratter,B07S31TBF5,,yellow,,location,653,2021-01-21 04:56:00+00:00
Don’t buy stocks that are hitting 52-week lows. Don’t trade penny stocks. Don’t short stocks. Don’t trade on margin. Don’t trade other people’s ideas.,A Beginner's Guide to the Stock Market: Everything You Need to Start Making Money Today,Matthew R. Kratter,B07S31TBF5,,yellow,,location,624,2021-01-21 04:56:00+00:00
"""covered call."" You are short a call, but you are ""covered"" against a big loss by simultaneously owning the stock. For every call that you want to sell, you'll need to buy 100 shares of the underlying stock to make this work.",A Beginner's Guide to the Stock Market: Everything You Need to Start Making Money Today,Matthew R. Kratter,B07S31TBF5,,yellow,,location,579,2021-01-21 04:56:00+00:00
"If you are trading an IPO, make sure that you are aware of when the lockup expires. Sometimes the expiration of a lockup will not move the stock significantly. Sometimes it will. That is why it is important to pay attention to the price action of a stock around its lockup.",A Beginner's Guide to the Stock Market: Everything You Need to Start Making Money Today,Matthew R. Kratter,B07S31TBF5,,yellow,,location,555,2021-01-21 04:56:00+00:00
"S&P 500 has been going down for a few months and my indicators tell me that it is near a bottom, I will often buy a recent IPO with a small float. If the S&P 500 rallies 10% off its lows, a new IPO could go up more than 100%.",A Beginner's Guide to the Stock Market: Everything You Need to Start Making Money Today,Matthew R. Kratter,B07S31TBF5,,yellow,,location,544,2021-01-21 04:56:00+00:00
"will often short a recent IPO that has a small float (assuming that I am able to borrow the shares to short). If the S&P 500 goes down 10%, a new IPO might go down 50-75%.",A Beginner's Guide to the Stock Market: Everything You Need to Start Making Money Today,Matthew R. Kratter,B07S31TBF5,,yellow,,location,543,2021-01-21 04:56:00+00:00
"To be a long-term investor in an IPO, you need to know something about the industry and also have a correct view of the company’s future prospects. You then need to put the stock somewhere where you won’t be tempted to actively trade it.",A Beginner's Guide to the Stock Market: Everything You Need to Start Making Money Today,Matthew R. Kratter,B07S31TBF5,,yellow,,location,525,2021-01-21 04:56:00+00:00
"Keep your losses small and manageable, especially while you are still in the learning phase. It’s OK to buy just 1 share of stock when you are testing out a new strategy (especially if you are using Robinhood and thus not paying any commissions).",A Beginner's Guide to the Stock Market: Everything You Need to Start Making Money Today,Matthew R. Kratter,B07S31TBF5,,yellow,,location,487,2021-01-21 04:56:00+00:00
"will risk only 1% of my account, or $1,000. If I enter the stock at 100 and the 50-day moving average is at 95, that means that my risk is 5 points on the stock (100-95). In that case, I should only buy 200 shares of stock. If I buy 200 shares of stock, and the stock falls 5 points, I will have lost $1,000 or just 1% of my total account size.",A Beginner's Guide to the Stock Market: Everything You Need to Start Making Money Today,Matthew R. Kratter,B07S31TBF5,,yellow,,location,482,2021-01-21 04:56:00+00:00
Take profits if a taxi driver or barber tell you to buy the stock. Exit (with a profit or loss) when the stock closes below its 50-day moving average. Use this method to capture shorter moves. Exit (with a profit or loss) when the stock closes below its 200-day moving,A Beginner's Guide to the Stock Market: Everything You Need to Start Making Money Today,Matthew R. Kratter,B07S31TBF5,,yellow,,location,473,2021-01-21 04:56:00+00:00
"Take profits if a stock moves up 100% in 2 weeks or less. Take profits when you are up 300% from your entry price. Take profits when all of your friends and CNBC begin to talk a lot about the stock. At this point, the trade has become crowded, and hence much more dangerous.",A Beginner's Guide to the Stock Market: Everything You Need to Start Making Money Today,Matthew R. Kratter,B07S31TBF5,,yellow,,location,471,2021-01-21 04:56:00+00:00
"That’s why if a growth stock is hitting new 52-week or all-time highs and it also has a “Short % of Float” that is greater than 10%, I get very interested. As the shorts get squeezed, a stock like this can sometimes move up 30% or more in a very short period of time.",A Beginner's Guide to the Stock Market: Everything You Need to Start Making Money Today,Matthew R. Kratter,B07S31TBF5,,yellow,,location,466,2021-01-21 04:56:00+00:00
I also like to look for growth stocks with a high short interest. “Short interest” is the quantity of shares that have been sold short by those who believe that the stock will go down. You can find a stock’s short interest here:,A Beginner's Guide to the Stock Market: Everything You Need to Start Making Money Today,Matthew R. Kratter,B07S31TBF5,,yellow,,location,456,2021-01-21 04:56:00+00:00
"also like to look for growth stocks, where the float is less than 20% of the total number of shares outstanding. The “float” is simply the number of shares of a stock that are actually available for trading.",A Beginner's Guide to the Stock Market: Everything You Need to Start Making Money Today,Matthew R. Kratter,B07S31TBF5,,yellow,,location,442,2021-01-21 04:56:00+00:00
"Also, I like to look for growth stocks that have a market cap of $5 billion or less. It takes a lot less money to push a $5 billion stock higher than it does a $500 billion market cap stock.",A Beginner's Guide to the Stock Market: Everything You Need to Start Making Money Today,Matthew R. Kratter,B07S31TBF5,,yellow,,location,437,2021-01-21 04:56:00+00:00
"Growth stocks perform much better when the entire stock market is also in an uptrend. If the SPY and QQQ are trading above their 50-day moving averages, and if their 50-day moving averages are above their 200-day moving averages, it is a good sign that the general stock market is in an uptrend. That uptrend will put the wind at our backs when riding growth stocks higher.",A Beginner's Guide to the Stock Market: Everything You Need to Start Making Money Today,Matthew R. Kratter,B07S31TBF5,,yellow,,location,434,2021-01-21 04:56:00+00:00
"In a strong market, you can also buy every pullback to the 50-day moving average. This kind of trade has a great risk/reward ratio, since you can stop yourself out if the stock actually closes below the 50-day moving average.",A Beginner's Guide to the Stock Market: Everything You Need to Start Making Money Today,Matthew R. Kratter,B07S31TBF5,,yellow,,location,431,2021-01-21 04:56:00+00:00
"Never buy a growth stock if the stock is trading below its 200-day moving average, or if the 50-day moving average is trading below the 200-day moving average. If either of those two criteria are true, the stock is in a downtrend.",A Beginner's Guide to the Stock Market: Everything You Need to Start Making Money Today,Matthew R. Kratter,B07S31TBF5,Wasthis applicable to snow and crm,yellow,,location,420,2021-01-21 04:56:00+00:00
"Meanwhile, a stock that has recently moved up a lot begins to be featured on CNBC and discussed by online commentators. This publicity brings in a new wave of buyers, who continue to drive the stock higher and make it hit even more new all-time",A Beginner's Guide to the Stock Market: Everything You Need to Start Making Money Today,Matthew R. Kratter,B07S31TBF5,,yellow,,location,409,2021-01-21 04:56:00+00:00
"when a stock has crashed or is constantly hitting new 52-week lows, there are many investors and traders that have been left holding the bag. If the stock then tries to rally, these investors will be happy to get out by selling their shares at their break-even price. This provides constant downward pressure, and thus makes it more difficult for the stock to bounce back.",A Beginner's Guide to the Stock Market: Everything You Need to Start Making Money Today,Matthew R. Kratter,B07S31TBF5,,yellow,,location,400,2021-01-21 04:56:00+00:00
Every single holder of the stock has a profit.,A Beginner's Guide to the Stock Market: Everything You Need to Start Making Money Today,Matthew R. Kratter,B07S31TBF5,,yellow,,location,399,2021-01-21 04:56:00+00:00
"Companies with high P/E's are pricing in high growth in future earnings. If it looks like growth is slowing or that those earnings may never appear, the market will trash the stock. That’s why we always trade growth stocks with a clear stop loss.",A Beginner's Guide to the Stock Market: Everything You Need to Start Making Money Today,Matthew R. Kratter,B07S31TBF5,,yellow,,location,389,2021-01-21 04:56:00+00:00
Here's the first rule for trading growth stocks: Ignore the high P/E.,A Beginner's Guide to the Stock Market: Everything You Need to Start Making Money Today,Matthew R. Kratter,B07S31TBF5,,yellow,,location,382,2021-01-21 04:56:00+00:00
"Technological change and changing consumer tastes (think, Millenials and Generation Z) are making it increasingly different to predict the future.",A Beginner's Guide to the Stock Market: Everything You Need to Start Making Money Today,Matthew R. Kratter,B07S31TBF5,,yellow,,location,375,2021-01-21 04:56:00+00:00
"When you are just getting started, it is probably easier to trade growth stocks and momentum stocks. It is still possible to make money with value investing, but it requires in-depth knowledge of a company's fundamentals and the future state of its industry.",A Beginner's Guide to the Stock Market: Everything You Need to Start Making Money Today,Matthew R. Kratter,B07S31TBF5,,yellow,,location,373,2021-01-21 04:56:00+00:00
"Paying a cheap price for a stock that is going to zero is never a good deal. We call these situations ""value traps."" They look like good values, but they turn out to be traps.",A Beginner's Guide to the Stock Market: Everything You Need to Start Making Money Today,Matthew R. Kratter,B07S31TBF5,,yellow,,location,368,2021-01-21 04:56:00+00:00
"In 2009, Netflix had earnings of $116 million. In 2018, Netflix had earnings of $1.2 billion. On 28 December 2009, Netflix had a market cap of roughly $3 billion. That means that if you bought a share of Netflix stock at the end of 2009, you were literally buying it at a future P/E of 2.50 ($3 billion divided by $1.2 billion).",A Beginner's Guide to the Stock Market: Everything You Need to Start Making Money Today,Matthew R. Kratter,B07S31TBF5,,yellow,,location,361,2021-01-21 04:56:00+00:00
"Low P/E stocks are almost always pricing in future bad news. Don't ever expect to find good stocks in the bargain bin— unless perhaps you are at the end of a multi-year bear market. Even then, you are often better off buying a higher-quality company that has a higher P/E.",A Beginner's Guide to the Stock Market: Everything You Need to Start Making Money Today,Matthew R. Kratter,B07S31TBF5,Counterintuitive,yellow,,location,355,2021-01-21 04:56:00+00:00
"Unfortunately, there is a very real tendency for cheap stocks to get even cheaper.",A Beginner's Guide to the Stock Market: Everything You Need to Start Making Money Today,Matthew R. Kratter,B07S31TBF5,,yellow,,location,353,2021-01-21 04:56:00+00:00
"The single most important decision in evaluating a business is pricing power. If you've got the power to raise prices without losing business to a competitor, you've got a very good business. And if you have to have a prayer session before raising the price by 10 percent, then you've got a terrible business.",A Beginner's Guide to the Stock Market: Everything You Need to Start Making Money Today,Matthew R. Kratter,B07S31TBF5,,yellow,,location,328,2021-01-21 04:56:00+00:00
"It's extremely difficult to get rich owning a price-competitive business. If you sell corn, oil, or generic clothing, you have a lot of competition, and your margins are razor thin.",A Beginner's Guide to the Stock Market: Everything You Need to Start Making Money Today,Matthew R. Kratter,B07S31TBF5,,yellow,,location,324,2021-01-21 04:56:00+00:00
Go here and download his letter for the most recent year: http://www.berkshirehathaway.com/letters/letters.html,A Beginner's Guide to the Stock Market: Everything You Need to Start Making Money Today,Matthew R. Kratter,B07S31TBF5,,yellow,,location,296,2021-01-21 04:56:00+00:00
"There's an easy way to own a piece of every Dividend Aristocrat: just buy some shares of NOBL. It is the ProShares S&P 500 Dividend Aristocrats ETF. It trades just like a stock, and you can purchase it using any brokerage account.",A Beginner's Guide to the Stock Market: Everything You Need to Start Making Money Today,Matthew R. Kratter,B07S31TBF5,,yellow,,location,277,2021-01-21 04:56:00+00:00
Now take $1.80 divided by the price that you paid for the stock ($60): $1.80/$60 is 0.03 or 3%.,A Beginner's Guide to the Stock Market: Everything You Need to Start Making Money Today,Matthew R. Kratter,B07S31TBF5,,yellow,,location,265,2021-01-21 04:56:00+00:00
A dividend stock will usually make a cash payment into your brokerage account every 3 months. That cash payment is called a dividend.,A Beginner's Guide to the Stock Market: Everything You Need to Start Making Money Today,Matthew R. Kratter,B07S31TBF5,,yellow,,location,252,2021-01-21 04:56:00+00:00
"These days, anywhere from 50-70% of the money in the stock market is tied to indexing. This almost certainly ensures that investment returns will not be as good in the future as they have been in the past.",A Beginner's Guide to the Stock Market: Everything You Need to Start Making Money Today,Matthew R. Kratter,B07S31TBF5,,yellow,,location,231,2021-01-21 04:56:00+00:00
"Some smart people came up with the idea of the ETF (""exchange-traded fund""). An ETF trades just like a stock. You can buy or sell it all day long in your brokerage account. Each ETF represents a certain index. So the ETF for the S&P 500 trades under the ticker SPY. The ETF for the DJIA trades under the ticker DIA. And the ETF for the Nasdaq 100 trades under the ticker QQQ.",A Beginner's Guide to the Stock Market: Everything You Need to Start Making Money Today,Matthew R. Kratter,B07S31TBF5,,yellow,,location,218,2021-01-21 04:56:00+00:00
"If you are going to trade before the market opens or in the after-hours market, always use a limit order.",A Beginner's Guide to the Stock Market: Everything You Need to Start Making Money Today,Matthew R. Kratter,B07S31TBF5,,yellow,,location,190,2021-01-21 04:56:00+00:00
"I will look where the ask is, and then just enter a limit order using that ask price. That way I won't get into trouble if a bit of market-moving news comes out one millisecond after I place my order and Microsoft suddenly spikes to",A Beginner's Guide to the Stock Market: Everything You Need to Start Making Money Today,Matthew R. Kratter,B07S31TBF5,,yellow,,location,179,2021-01-21 04:56:00+00:00
A liquid stock is defined as a stock where you can buy or sell a lot of shares without moving the stock too much. Liquid stocks in the U.S. usually have a bid-ask spread of just a penny or two.,A Beginner's Guide to the Stock Market: Everything You Need to Start Making Money Today,Matthew R. Kratter,B07S31TBF5,,yellow,,location,160,2021-01-21 04:56:00+00:00
"“You sell to the bid, and you buy from the ask.”",A Beginner's Guide to the Stock Market: Everything You Need to Start Making Money Today,Matthew R. Kratter,B07S31TBF5,,yellow,,location,156,2021-01-21 04:56:00+00:00
"This is because every stock has a bid price and an offer (or ""ask"") price. The bid is the price at which someone is willing to buy the stock. The offer is the price at which someone is willing to sell the stock. Memorize this phrase right now:",A Beginner's Guide to the Stock Market: Everything You Need to Start Making Money Today,Matthew R. Kratter,B07S31TBF5,,yellow,,location,154,2021-01-21 04:56:00+00:00
"In addition, most of the concept companies ran into severe operating difficulties. The reasons were varied: too rapid expansion, too much debt, loss of management control, and so on. These companies were run by executives who were primarily promoters, not operating managers.",A Random Walk Down Wall Street: The Time-Tested Strategy for Successful Investing (12th Edition),Burton G. Malkiel,B07DP6YGVX,,yellow,,location,943,2021-01-25 04:56:00+00:00
"Because near-term performance was especially important (investment services began to publish monthly records of mutual-fund performance), it was best to buy stocks with an exciting concept and a compelling and believable story that the market would recognize now—not far into the future. Hence, the birth of the so-called concept stock.",A Random Walk Down Wall Street: The Time-Tested Strategy for Successful Investing (12th Edition),Burton G. Malkiel,B07DP6YGVX,,yellow,,location,913,2021-01-25 04:56:00+00:00
"How did these jockeys do it? They concentrated the portfolio in dynamic stocks, which had a good story to tell, and at the first sign of an even better story, they would quickly switch.",A Random Walk Down Wall Street: The Time-Tested Strategy for Successful Investing (12th Edition),Burton G. Malkiel,B07DP6YGVX,,yellow,,location,909,2021-01-25 04:56:00+00:00
"created more new issues in the 1959–62 period than at any previous time in history. The new-issue mania rivaled the South Sea Bubble in its intensity and also, regrettably, in the fraudulent practices that were revealed.",A Random Walk Down Wall Street: The Time-Tested Strategy for Successful Investing (12th Edition),Burton G. Malkiel,B07DP6YGVX,,yellow,,location,763,2021-01-25 04:56:00+00:00
"foundation principles, investors believed that buyers would still eagerly pay even higher prices.",A Random Walk Down Wall Street: The Time-Tested Strategy for Successful Investing (12th Edition),Burton G. Malkiel,B07DP6YGVX,,yellow,,location,758,2021-01-25 04:56:00+00:00
"We start our journey when I did—in 1959, when I had just gone to Wall Street. “Growth” was the magic word in those days, taking on an almost mystical significance. Growth companies such as IBM and Texas Instruments sold at price-earnings multiples of more than 80. (A year later they sold at multiples in the 20s and 30s.)",A Random Walk Down Wall Street: The Time-Tested Strategy for Successful Investing (12th Edition),Burton G. Malkiel,B07DP6YGVX,,yellow,,location,754,2021-01-25 04:56:00+00:00
"are those who are unable to resist being swept up in some kind of tulip-bulb craze. It is not hard to make money in the market. What is hard to avoid is the alluring temptation to throw your money away on short, get-rich-quick speculative binges. It is an obvious lesson, but one frequently ignored.",A Random Walk Down Wall Street: The Time-Tested Strategy for Successful Investing (12th Edition),Burton G. Malkiel,B07DP6YGVX,,yellow,,location,734,2021-01-25 04:56:00+00:00
"Moreover, the premiums for some of the best-known funds were astronomical. Goldman, Sachs Trading Corporation sold at twice its net asset value. Tri-Continental Corporation sold at 256 percent of its asset value.",A Random Walk Down Wall Street: The Time-Tested Strategy for Successful Investing (12th Edition),Burton G. Malkiel,B07DP6YGVX,,yellow,,location,727,2021-01-25 04:56:00+00:00
"The pool manager began feeding stock into the market, first slowly and then in larger and larger blocks before the public could collect its senses. At the end of the roller-coaster ride, the pool members had netted large profits and the public was left holding the suddenly deflated stock.",A Random Walk Down Wall Street: The Time-Tested Strategy for Successful Investing (12th Edition),Burton G. Malkiel,B07DP6YGVX,,yellow,,location,661,2021-01-25 04:56:00+00:00
"In 1928, stock-market speculation became a national pastime. From early March 1928 through early September 1929, the market’s percentage increase equaled that of the entire period from 1923 through early 1928. Stock prices of major industrial corporations sometimes rose 10 or 15 points per",A Random Walk Down Wall Street: The Time-Tested Strategy for Successful Investing (12th Edition),Burton G. Malkiel,B07DP6YGVX,,yellow,,location,622,2021-01-25 04:56:00+00:00
"They did believe, however, in the “greater fool” theory—that prices would rise, that buyers would be found, and that they would make money. Thus, most investors considered their actions the height of rationality, expecting that they could sell their shares at a premium in the “after market,” that is, the trading market in the shares after their initial issue.",A Random Walk Down Wall Street: The Time-Tested Strategy for Successful Investing (12th Edition),Burton G. Malkiel,B07DP6YGVX,,yellow,,location,592,2021-01-25 04:56:00+00:00
"There were nearly one hundred different projects, each more extravagant and deceptive than the other, but each offering the hope of immense gain. They soon received the name of “bubbles,” as appropriate a name as could be devised. Like bubbles, they popped quickly—usually within a week or so.",A Random Walk Down Wall Street: The Time-Tested Strategy for Successful Investing (12th Edition),Burton G. Malkiel,B07DP6YGVX,,yellow,,location,581,2021-01-25 04:56:00+00:00
"Apparently, as happens in all speculative crazes, prices eventually got so high that some people decided they would be prudent and sell their bulbs. Soon others followed suit. Like a snowball rolling downhill, bulb deflation grew at an increasingly rapid pace, and in no time at all panic reigned.",A Random Walk Down Wall Street: The Time-Tested Strategy for Successful Investing (12th Edition),Burton G. Malkiel,B07DP6YGVX,,yellow,,location,523,2021-01-25 04:56:00+00:00
"In the last years of the tulip spree, which lasted approximately from 1634 to early 1637, people started to barter their personal belongings, such as land, jewels, and furniture, to obtain the bulbs that would make them even wealthier. Bulb prices reached astronomical levels.",A Random Walk Down Wall Street: The Time-Tested Strategy for Successful Investing (12th Edition),Burton G. Malkiel,B07DP6YGVX,,yellow,,location,499,2021-01-25 04:56:00+00:00
"“In crowds it is stupidity and not mother-wit that is accumulated,” Gustave Le Bon noted in his 1895 classic on crowd psychology.",A Random Walk Down Wall Street: The Time-Tested Strategy for Successful Investing (12th Edition),Burton G. Malkiel,B07DP6YGVX,,yellow,,location,477,2021-01-25 04:56:00+00:00
thing is worth only what someone else will pay for it.),A Random Walk Down Wall Street: The Time-Tested Strategy for Successful Investing (12th Edition),Burton G. Malkiel,B07DP6YGVX,,yellow,,location,456,2021-01-25 04:56:00+00:00
"“largely concerned, not with making superior long-term forecasts (for) an investment over its whole life, but with foreseeing changes in the conventional basis of valuation a short time ahead of the general public.”",A Random Walk Down Wall Street: The Time-Tested Strategy for Successful Investing (12th Edition),Burton G. Malkiel,B07DP6YGVX,,yellow,,location,431,2021-01-25 04:56:00+00:00
"It was his opinion that professional investors prefer to devote their energies not to estimating intrinsic values, but rather to analyzing how the crowd of investors is likely to behave in the future and how during periods of optimism they tend to build their hopes into castles in the air.",A Random Walk Down Wall Street: The Time-Tested Strategy for Successful Investing (12th Edition),Burton G. Malkiel,B07DP6YGVX,,yellow,,location,421,2021-01-25 04:56:00+00:00
and duration of future growth. The foundation of intrinsic value may thus be less dependable than is claimed.,A Random Walk Down Wall Street: The Time-Tested Strategy for Successful Investing (12th Edition),Burton G. Malkiel,B07DP6YGVX,,yellow,,location,412,2021-01-25 04:56:00+00:00
The point is that the firm-foundation theory relies on some tricky forecasts of the extent,A Random Walk Down Wall Street: The Time-Tested Strategy for Successful Investing (12th Edition),Burton G. Malkiel,B07DP6YGVX,,yellow,,location,412,2021-01-25 04:56:00+00:00
"The firm-foundation theory argues that each investment instrument, be it a common stock or a piece of real estate, has a firm anchor of something called intrinsic value, which can be determined by careful analysis of present conditions and future prospects. When market prices fall below (rise above) this firm foundation of intrinsic value, a buying (selling) opportunity arises, because this fluctuation will eventually be corrected—or so the theory goes.",A Random Walk Down Wall Street: The Time-Tested Strategy for Successful Investing (12th Edition),Burton G. Malkiel,B07DP6YGVX,,yellow,,location,393,2021-01-25 04:56:00+00:00
"Traditionally, the pros in the investment community have used one of two approaches to asset valuation: the firm-foundation theory or the castle-in-the-air theory.",A Random Walk Down Wall Street: The Time-Tested Strategy for Successful Investing (12th Edition),Burton G. Malkiel,B07DP6YGVX,,yellow,,location,387,2021-01-25 04:56:00+00:00
"It’s fun to pit your intellect against that of the vast investment community and to find yourself rewarded with an increase in assets. It’s exciting to review your investment returns and to see how they are accumulating at a faster rate than your salary. And it’s also stimulating to learn about new ideas for products and services, and innovations in the forms of financial investments. A successful investor is generally a well-rounded individual who puts a natural curiosity and an intellectual interest to work.",A Random Walk Down Wall Street: The Time-Tested Strategy for Successful Investing (12th Edition),Burton G. Malkiel,B07DP6YGVX,"Highly agree i love to see my money grow
",yellow,,location,381,2021-01-25 04:56:00+00:00
